model,vs_deep,vs_medium,vs_random
alphazero_model_i20_g1000_vw2_0_mcts50_netcnn_temp1_25.bin,26.0,34.0,96.0
alphazero_model_i20_g1000_vw2_0_mcts100_netcnn_temp1_25.bin,29.0,39.0,86.0
alphazero_model_i20_g1000_vw2_0_mcts200_netcnn_temp1_25.bin,33.0,47.0,89.0
alphazero_model_i20_g1000_vw2_0_mcts500_netcnn_temp1_25.bin,32.0,45.0,89.0
alphazero_model_i20_g1000_vw2_0_mcts1000_netcnn_temp1_25.bin,34.0,47.0,90.0
alphazero_model_i20_g1000_lr0_005_mcts50_netcnn.bin,43.0,49.0,92.0
alphazero_model_i20_g1000_lr0_005_mcts100_netcnn.bin,39.0,48.0,87.0
alphazero_model_i20_g1000_lr0_01_mcts25_netcnn.bin,33.0,43.0,89.0
alphazero_model_i20_g1000_vw2_0_mcts50_netcnn_temp1_25_tcut1_dalpha0_05.bin,27.0,34.0,87.0
alphazero_model_i20_g1000_vw2_0_mcts50_netcnn_temp1_25_tcut1_dalpha0_2.bin,38.0,40.0,91.0
alphazero_model_i20_g1000_vw2_0_mcts50_netcnn_temp1_25_tcut4_dalpha0_3.bin,29.0,40.0,86.0
alphazero_model_i20_g1000_vw6_0_netcnn_temp1_75.bin,40.0,48.0,93.0
